Clueless (1995)	While You Were Sleeping (1995)	0.46808085
Clueless (1995)	To Die For (1995)	0.4665047
Clueless (1995)	Speechless (1994)	0.45981932
Clueless (1995)	Mask, The (1994)	0.458889
Clueless (1995)	Ed Wood (1994)	0.4580902
Ghost (1990)	Ghost (1990)	1.0
Ghost (1990)	Pretty Woman (1990)	0.7573044
Ghost (1990)	Grease (1978)	0.6033986
Ghost (1990)	Firm, The (1993)	0.53669643
Ghost (1990)	Age of Innocence, The (1993)	0.5356282
Ghost (1990)	Bridges of Madison County, The (1995)	0.5133687
Ghost (1990)	Dances with Wolves (1990)	0.4995107
Ghost (1990)	Client, The (1994)	0.48946893
Ghost (1990)	Batman (1989)	0.48139963
Ghost (1990)	Walk in the Clouds, A (1995)	0.4783879
Ghost (1990)	Dirty Dancing (1987)	0.4752054
Grease (1978)	Grease (1978)	0.99999994
Grease (1978)	Pretty Woman (1990)	0.618879
Grease (1978)	Ghost (1990)	0.6033986
Grease (1978)	Mrs. Doubtfire (1993)	0.54009336
Grease (1978)	French Kiss (1995)	0.51535416
Grease (1978)	It Could Happen to You (1994)	0.48637506
Grease (1978)	Private Benjamin (1980)	0.47189516
Grease (1978)	While You Were Sleeping (1995)	0.46837553
Grease (1978)	Something to Talk About (1995)	0.46835428
Grease (1978)	Sleepless in Seattle (1993)	0.46587774
Grease (1978)	Brady Bunch Movie, The (1995)	0.46087816
Mother (1996)	Mother (1996)	0.99999994
Mother (1996)	Everyone Says I Love You (1996)	0.5142232
Mother (1996)	Booty Call (1997)	0.44266388
Mother (1996)	Indian Summer (1996)	0.3927448
Mother (1996)	Full Monty, The (1997)	0.37512788
Mother (1996)	Ulee's Gold (1997)	0.35663643
Mother (1996)	Beautician and the Beast, The (1997)	0.3465756
Mother (1996)	Career Girls (1997)	0.34617826
Mother (1996)	Paper, The (1994)	0.34587654
Mother (1996)	In & Out (1997)	0.33918166
Mother (1996)	Scout, The (1994)	0.32281014
Sleepers (1996)	Sleepers (1996)	0.9999999
Sleepers (1996)	Primal Fear (1996)	0.6035283
Sleepers (1996)	Foxfire (1996)	0.48035568
Sleepers (1996)	Fog, The (1980)	0.40207452
Sleepers (1996)	Flesh and Bone (1993)	0.4003354
Sleepers (1996)	Jerry Maguire (1996)	0.3974781
Sleepers (1996)	She's the One (1996)	0.3876187
Sleepers (1996)	Heavy (1995)	0.38247612
Sleepers (1996)	Courage Under Fire (1996)	0.379896
Sleepers (1996)	Chamber, The (1996)	0.37840942
Sleepers (1996)	Endless Summer 2, The (1994)	0.3773685
In the Line of Fire (1993)	In the Line of Fire (1993)	1.0
In the Line of Fire (1993)	Clear and Present Danger (1994)	0.58728194
In the Line of Fire (1993)	True Lies (1994)	0.46230417
In the Line of Fire (1993)	Devil in a Blue Dress (1995)	0.44542363
In the Line of Fire (1993)	GoldenEye (1995)	0.44443014
In the Line of Fire (1993)	Top Gun (1986)	0.4382117
In the Line of Fire (1993)	Jurassic Park (1993)	0.41146454
In the Line of Fire (1993)	Net, The (1995)	0.38254938
In the Line of Fire (1993)	Die Hard 2 (1990)	0.38077796
In the Line of Fire (1993)	Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)	0.3770865
In the Line of Fire (1993)	Die Hard: With a Vengeance (1995)	0.37697744
Everyone Says I Love You (1996)	Everyone Says I Love You (1996)	1.0
Everyone Says I Love You (1996)	Mother (1996)	0.5142232
Everyone Says I Love You (1996)	Little Princess, A (1995)	0.3721124
Everyone Says I Love You (1996)	Kolya (1996)	0.37147644
Everyone Says I Love You (1996)	Career Girls (1997)	0.36629477
Everyone Says I Love You (1996)	Indian Summer (1996)	0.35343236
Everyone Says I Love You (1996)	Lost Highway (1997)	0.3439751
Everyone Says I Love You (1996)	Deconstructing Harry (1997)	0.34301192
Everyone Says I Love You (1996)	Manhattan Murder Mystery (1993)	0.33720973
Everyone Says I Love You (1996)	Hugo Pool (1997)	0.3331151
Everyone Says I Love You (1996)	Wonderland (1997)	0.3287725
Piano, The (1993)	Piano, The (1993)	1.0000001
Piano, The (1993)	Cook the Thief His Wife & Her Lover, The (1989)	0.44850007
Piano, The (1993)	Fried Green Tomatoes (1991)	0.43857387
Piano, The (1993)	Sex, Lies, and Videotape (1989)	0.41496074
Piano, The (1993)	Firm, The (1993)	0.41136876
Piano, The (1993)	Four Weddings and a Funeral (1994)	0.39086133
Piano, The (1993)	Like Water For Chocolate (Como agua para chocolate) (1992)	0.3883205
Piano, The (1993)	Room with a View, A (1986)	0.37799627
Piano, The (1993)	Dolores Claiborne (1994)	0.37727144
Piano, The (1993)	Aparajito (1956)	0.3762388
Piano, The (1993)	Shallow Grave (1994)	0.3733364
Die Hard 2 (1990)	Die Hard 2 (1990)	1.0000001
Die Hard 2 (1990)	Die Hard: With a Vengeance (1995)	0.78774995
Die Hard 2 (1990)	Under Siege (1992)	0.6895919
Die Hard 2 (1990)	Clear and Present Danger (1994)	0.60267067
Die Hard 2 (1990)	Batman (1989)	0.55065113
Die Hard 2 (1990)	Outbreak (1995)	0.5367639
Die Hard 2 (1990)	True Lies (1994)	0.5214169
Die Hard 2 (1990)	GoldenEye (1995)	0.5135764
Die Hard 2 (1990)	Star Trek III: The Search for Spock (1984)	0.5038838
Die Hard 2 (1990)	Batman Forever (1995)	0.49978715
Die Hard 2 (1990)	Conan the Barbarian (1981)	0.47652102
Bridge on the River Kwai, The (1957)	Bridge on the River Kwai, The (1957)	0.9999998
Bridge on the River Kwai, The (1957)	Magnificent Seven, The (1954)	0.48904556
Bridge on the River Kwai, The (1957)	Boot, Das (1981)	0.4829089
Bridge on the River Kwai, The (1957)	Great Escape, The (1963)	0.48068097
Bridge on the River Kwai, The (1957)	Ben-Hur (1959)	0.47752532
Bridge on the River Kwai, The (1957)	Patton (1970)	0.47467202
Bridge on the River Kwai, The (1957)	Treasure of the Sierra Madre, The (1948)	0.44213998
Bridge on the River Kwai, The (1957)	Around the World in 80 Days (1956)	0.4272814
Bridge on the River Kwai, The (1957)	Day the Earth Stood Still, The (1951)	0.42295668
Bridge on the River Kwai, The (1957)	Right Stuff, The (1983)	0.4073865
Bridge on the River Kwai, The (1957)	Killing Fields, The (1984)	0.40230054
Cool Hand Luke (1967)	Cool Hand Luke (1967)	1.0
Cool Hand Luke (1967)	M*A*S*H (1970)	0.5614864
Cool Hand Luke (1967)	Sting, The (1973)	0.54141575
Cool Hand Luke (1967)	Butch Cassidy and the Sundance Kid (1969)	0.5330052
Cool Hand Luke (1967)	Godfather: Part II, The (1974)	0.41994914
Cool Hand Luke (1967)	Two Bits (1995)	0.38590786
Cool Hand Luke (1967)	Young Frankenstein (1974)	0.3788426
Cool Hand Luke (1967)	Patton (1970)	0.3756594
Cool Hand Luke (1967)	Deer Hunter, The (1978)	0.37502465
Cool Hand Luke (1967)	Annie Hall (1977)	0.37100503
Cool Hand Luke (1967)	One Flew Over the Cuckoo's Nest (1975)	0.37016115
American President, The (1995)	American President, The (1995)	1.0
American President, The (1995)	Dave (1993)	0.5640366
American President, The (1995)	While You Were Sleeping (1995)	0.5257342
American President, The (1995)	Groundhog Day (1993)	0.49812153
American President, The (1995)	Four Weddings and a Funeral (1994)	0.4769145
American President, The (1995)	I.Q. (1994)	0.4710815
American President, The (1995)	Sleepless in Seattle (1993)	0.448457
American President, The (1995)	Speechless (1994)	0.4180919
American President, The (1995)	Corrina, Corrina (1994)	0.4041433
American President, The (1995)	Get Shorty (1995)	0.39974353
American President, The (1995)	Legends of the Fall (1994)	0.39269763
Pretty Woman (1990)	Pretty Woman (1990)	0.99999994
Pretty Woman (1990)	Ghost (1990)	0.7573044
Pretty Woman (1990)	Dirty Dancing (1987)	0.6787163
Pretty Woman (1990)	Grease (1978)	0.618879
Pretty Woman (1990)	Mrs. Doubtfire (1993)	0.55079645
Pretty Woman (1990)	Benny & Joon (1993)	0.544695
Pretty Woman (1990)	Sleepless in Seattle (1993)	0.54071474
Pretty Woman (1990)	While You Were Sleeping (1995)	0.53821105
Pretty Woman (1990)	Bridges of Madison County, The (1995)	0.5056403
Pretty Woman (1990)	It Could Happen to You (1994)	0.50489914
Pretty Woman (1990)	Fools Rush In (1997)	0.4761261
Nutty Professor, The (1996)	Nutty Professor, The (1996)	1.0000001
Nutty Professor, The (1996)	Grumpier Old Men (1995)	0.61065596
Nutty Professor, The (1996)	Cable Guy, The (1996)	0.57321215
Nutty Professor, The (1996)	Very Brady Sequel, A (1996)	0.53180623
Nutty Professor, The (1996)	First Wives Club, The (1996)	0.5009948
Nutty Professor, The (1996)	Multiplicity (1996)	0.49320757
Nutty Professor, The (1996)	Eraser (1996)	0.48574683
Nutty Professor, The (1996)	Phantom, The (1996)	0.47577268
Nutty Professor, The (1996)	Glimmer Man, The (1996)	0.46508104
Nutty Professor, The (1996)	Bio-Dome (1996)	0.46201718
Nutty Professor, The (1996)	Last Man Standing (1996)	0.44473433
While You Were Sleeping (1995)	While You Were Sleeping (1995)	0.9999998
While You Were Sleeping (1995)	Sleepless in Seattle (1993)	0.74935156
While You Were Sleeping (1995)	Dave (1993)	0.6226592
While You Were Sleeping (1995)	French Kiss (1995)	0.60932153
While You Were Sleeping (1995)	Groundhog Day (1993)	0.59542185
While You Were Sleeping (1995)	Forget Paris (1995)	0.59502804
While You Were Sleeping (1995)	Mrs. Doubtfire (1993)	0.5743488
While You Were Sleeping (1995)	It Could Happen to You (1994)	0.5728822
While You Were Sleeping (1995)	I.Q. (1994)	0.5444061
While You Were Sleeping (1995)	Pretty Woman (1990)	0.53821105
While You Were Sleeping (1995)	American President, The (1995)	0.5257342
George of the Jungle (1997)	George of the Jungle (1997)	1.0
George of the Jungle (1997)	Jungle2Jungle (1997)	0.57832664
George of the Jungle (1997)	Wishmaster (1997)	0.5691371
George of the Jungle (1997)	McHale's Navy (1997)	0.53003365
George of the Jungle (1997)	Leave It to Beaver (1997)	0.5149397
George of the Jungle (1997)	Air Bud (1997)	0.4952885
George of the Jungle (1997)	Rocket Man (1997)	0.49510944
George of the Jungle (1997)	Kull the Conqueror (1997)	0.49341094
George of the Jungle (1997)	Kull the Conqueror (1997)	0.48271737
George of the Jungle (1997)	Free Willy 3: The Rescue (1997)	0.47719485
George of the Jungle (1997)	Mouse Hunt (1997)	0.4719908
Secrets & Lies (1996)	Secrets & Lies (1996)	1.0
Secrets & Lies (1996)	Postino, Il (1994)	0.6535773
Secrets & Lies (1996)	Cold Comfort Farm (1995)	0.5164519
Secrets & Lies (1996)	Big Night (1996)	0.47344035
Secrets & Lies (1996)	Lone Star (1996)	0.45794812
Secrets & Lies (1996)	Breaking the Waves (1996)	0.44435465
Secrets & Lies (1996)	Sense and Sensibility (1995)	0.4285717
Secrets & Lies (1996)	Shall We Dance? (1996)	0.4281498
Secrets & Lies (1996)	Emma (1996)	0.41049865
Secrets & Lies (1996)	Antonia's Line (1995)	0.40824065
Secrets & Lies (1996)	Marvin's Room (1996)	0.4032111
Kingpin (1996)	Kingpin (1996)	1.0
Kingpin (1996)	Happy Gilmore (1996)	0.5892845
Kingpin (1996)	Vegas Vacation (1997)	0.5477051
Kingpin (1996)	Cable Guy, The (1996)	0.4684364
Kingpin (1996)	Dazed and Confused (1993)	0.45675802
Kingpin (1996)	Bio-Dome (1996)	0.43718034
Kingpin (1996)	Nutty Professor, The (1996)	0.4340444
Kingpin (1996)	Beavis and Butt-head Do America (1996)	0.4300938
Kingpin (1996)	Great White Hype, The (1996)	0.42921212
Kingpin (1996)	Up in Smoke (1978)	0.4002724
Kingpin (1996)	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	0.39809865
Birds, The (1963)	Birds, The (1963)	1.0
Birds, The (1963)	Jaws (1975)	0.6404504
Birds, The (1963)	Psycho (1960)	0.5968602
Birds, The (1963)	Cape Fear (1991)	0.59376425
Birds, The (1963)	Carrie (1976)	0.50889534
Birds, The (1963)	Omen, The (1976)	0.49776235
Birds, The (1963)	Dolores Claiborne (1994)	0.47751868
Birds, The (1963)	Believers, The (1987)	0.47467002
Birds, The (1963)	American Werewolf in London, An (1981)	0.4665924
Birds, The (1963)	Copycat (1995)	0.46399456
Birds, The (1963)	Jaws 2 (1978)	0.44264233
Star Trek VI: The Undiscovered Country (1991)	Star Trek VI: The Undiscovered Country (1991)	1.0
Star Trek VI: The Undiscovered Country (1991)	Star Trek IV: The Voyage Home (1986)	0.86152285
Star Trek VI: The Undiscovered Country (1991)	Star Trek III: The Search for Spock (1984)	0.8185756
Star Trek VI: The Undiscovered Country (1991)	Star Trek: The Wrath of Khan (1982)	0.73637
Star Trek VI: The Undiscovered Country (1991)	Star Trek: The Motion Picture (1979)	0.7131321
Star Trek VI: The Undiscovered Country (1991)	Star Trek: Generations (1994)	0.6578527
Star Trek VI: The Undiscovered Country (1991)	Star Trek V: The Final Frontier (1989)	0.652132
Star Trek VI: The Undiscovered Country (1991)	Star Trek: First Contact (1996)	0.4600563
Star Trek VI: The Undiscovered Country (1991)	Highlander (1986)	0.43409115
Star Trek VI: The Undiscovered Country (1991)	Stargate (1994)	0.4262866
Star Trek VI: The Undiscovered Country (1991)	Hunt for Red October, The (1990)	0.40720397
Grosse Pointe Blank (1997)	Grosse Pointe Blank (1997)	0.9999999
Grosse Pointe Blank (1997)	Donnie Brasco (1997)	0.7009419
Grosse Pointe Blank (1997)	Con Air (1997)	0.59833014
Grosse Pointe Blank (1997)	Romy and Michele's High School Reunion (1997)	0.5937526
Grosse Pointe Blank (1997)	Austin Powers: International Man of Mystery (1997)	0.58389986
Grosse Pointe Blank (1997)	Face/Off (1997)	0.5780324
Grosse Pointe Blank (1997)	Traveller (1997)	0.5290418
Grosse Pointe Blank (1997)	When We Were Kings (1996)	0.52403116
Grosse Pointe Blank (1997)	Night Falls on Manhattan (1997)	0.5020322
Grosse Pointe Blank (1997)	Fifth Element, The (1997)	0.5015361
Grosse Pointe Blank (1997)	Men in Black (1997)	0.4574094
Apt Pupil (1998)	Apt Pupil (1998)	1.0
Apt Pupil (1998)	As Good As It Gets (1997)	0.82065344
Apt Pupil (1998)	Good Will Hunting (1997)	0.73690856
Apt Pupil (1998)	Wag the Dog (1997)	0.6316012
Apt Pupil (1998)	Midnight in the Garden of Good and Evil (1997)	0.5566985
Apt Pupil (1998)	Amistad (1997)	0.5504623
Apt Pupil (1998)	Apostle, The (1997)	0.5464155
Apt Pupil (1998)	Titanic (1997)	0.51198095
Apt Pupil (1998)	Postman, The (1997)	0.5071289
Apt Pupil (1998)	Ayn Rand: A Sense of Life (1997)	0.5024911
Apt Pupil (1998)	Jackie Brown (1997)	0.4658576
First Wives Club, The (1996)	First Wives Club, The (1996)	1.0000001
First Wives Club, The (1996)	Father of the Bride Part II (1995)	0.6228988
First Wives Club, The (1996)	Mirror Has Two Faces, The (1996)	0.5934461
First Wives Club, The (1996)	Evening Star, The (1996)	0.58793074
First Wives Club, The (1996)	To Gillian on Her 37th Birthday (1996)	0.58147997
First Wives Club, The (1996)	My Fellow Americans (1996)	0.52272844
First Wives Club, The (1996)	Nutty Professor, The (1996)	0.5009948
First Wives Club, The (1996)	Birdcage, The (1996)	0.49799246
First Wives Club, The (1996)	Multiplicity (1996)	0.4738892
First Wives Club, The (1996)	Marvin's Room (1996)	0.47229838
First Wives Club, The (1996)	Mighty Aphrodite (1995)	0.46808487
Lost World: Jurassic Park, The (1997)	Lost World: Jurassic Park, The (1997)	1.0
Lost World: Jurassic Park, The (1997)	Men in Black (1997)	0.5844479
Lost World: Jurassic Park, The (1997)	Anaconda (1997)	0.58178836
Lost World: Jurassic Park, The (1997)	Con Air (1997)	0.56150633
Lost World: Jurassic Park, The (1997)	Batman & Robin (1997)	0.54197997
Lost World: Jurassic Park, The (1997)	Fifth Element, The (1997)	0.50990593
Lost World: Jurassic Park, The (1997)	Chain Reaction (1996)	0.50895214
Lost World: Jurassic Park, The (1997)	Speed 2: Cruise Control (1997)	0.50150055
Lost World: Jurassic Park, The (1997)	Face/Off (1997)	0.48112133
Lost World: Jurassic Park, The (1997)	Romy and Michele's High School Reunion (1997)	0.43676355
Lost World: Jurassic Park, The (1997)	Night Falls on Manhattan (1997)	0.4088679
Dragonheart (1996)	Dragonheart (1996)	1.0
Dragonheart (1996)	Eraser (1996)	0.6346402
Dragonheart (1996)	Arrival, The (1996)	0.5835744
Dragonheart (1996)	Mission: Impossible (1996)	0.49052873
Dragonheart (1996)	Chain Reaction (1996)	0.48814097
Dragonheart (1996)	Escape from L.A. (1996)	0.4799518
Dragonheart (1996)	Executive Decision (1996)	0.45610306
Dragonheart (1996)	Stargate (1994)	0.45181242
Dragonheart (1996)	Broken Arrow (1996)	0.44837195
Dragonheart (1996)	Twister (1996)	0.44054848
Dragonheart (1996)	Phantom, The (1996)	0.43899342
Swingers (1996)	Swingers (1996)	1.0
Swingers (1996)	Trainspotting (1996)	0.53710675
Swingers (1996)	Beautiful Girls (1996)	0.42045915
Swingers (1996)	People vs. Larry Flynt, The (1996)	0.37968442
Swingers (1996)	Clockers (1995)	0.36780238
Swingers (1996)	Welcome to the Dollhouse (1995)	0.35828823
Swingers (1996)	Clerks (1994)	0.3486928
Swingers (1996)	Chasing Amy (1997)	0.33314088
Swingers (1996)	Rumble in the Bronx (1995)	0.3291689
Swingers (1996)	Postino, Il (1994)	0.32594317
Swingers (1996)	Lone Star (1996)	0.32312098
Right Stuff, The (1983)	Right Stuff, The (1983)	1.0000001
Right Stuff, The (1983)	Field of Dreams (1989)	0.5283698
Right Stuff, The (1983)	Day the Earth Stood Still, The (1951)	0.45154807
Right Stuff, The (1983)	Bridge on the River Kwai, The (1957)	0.4073865
Right Stuff, The (1983)	Love & Human Remains (1993)	0.39009693
Right Stuff, The (1983)	Fearless (1993)	0.38997415
Right Stuff, The (1983)	Apollo 13 (1995)	0.38630956
Right Stuff, The (1983)	Crimson Tide (1995)	0.37914595
Right Stuff, The (1983)	Patton (1970)	0.37597266
Right Stuff, The (1983)	E.T. the Extra-Terrestrial (1982)	0.3629781
Right Stuff, The (1983)	2001: A Space Odyssey (1968)	0.35920805
Executive Decision (1996)	Executive Decision (1996)	1.0000001
Executive Decision (1996)	Eraser (1996)	0.6531843
Executive Decision (1996)	Broken Arrow (1996)	0.5288262
Executive Decision (1996)	Sudden Death (1995)	0.50489724
Executive Decision (1996)	Mission: Impossible (1996)	0.50179696
Executive Decision (1996)	Arrival, The (1996)	0.48908412
Executive Decision (1996)	River Wild, The (1994)	0.48039415
Executive Decision (1996)	Glimmer Man, The (1996)	0.463226
Executive Decision (1996)	Twister (1996)	0.461341
Executive Decision (1996)	Escape from L.A. (1996)	0.46038026
Executive Decision (1996)	Dragonheart (1996)	0.45610306
Beavis and Butt-head Do America (1996)	Beavis and Butt-head Do America (1996)	1.0
Beavis and Butt-head Do America (1996)	Cable Guy, The (1996)	0.6034492
Beavis and Butt-head Do America (1996)	Very Brady Sequel, A (1996)	0.55280143
Beavis and Butt-head Do America (1996)	Bio-Dome (1996)	0.4786761
Beavis and Butt-head Do America (1996)	Great White Hype, The (1996)	0.4773998
Beavis and Butt-head Do America (1996)	Black Sheep (1996)	0.46709347
Beavis and Butt-head Do America (1996)	Beverly Hills Ninja (1997)	0.46247485
Beavis and Butt-head Do America (1996)	Frighteners, The (1996)	0.44295907
Beavis and Butt-head Do America (1996)	Palookaville (1996)	0.43755183
Beavis and Butt-head Do America (1996)	Kingpin (1996)	0.4300938
Beavis and Butt-head Do America (1996)	Island of Dr. Moreau, The (1996)	0.42808887
Seven Years in Tibet (1997)	Seven Years in Tibet (1997)	1.0
Seven Years in Tibet (1997)	Amistad (1997)	0.56038654
Seven Years in Tibet (1997)	Smile Like Yours, A (1997)	0.5252574
Seven Years in Tibet (1997)	Gattaca (1997)	0.45152703
Seven Years in Tibet (1997)	Anna Karenina (1997)	0.4466906
Seven Years in Tibet (1997)	Swept from the Sea (1997)	0.4399369
Seven Years in Tibet (1997)	Red Corner (1997)	0.43442473
Seven Years in Tibet (1997)	Rainmaker, The (1997)	0.41676557
Seven Years in Tibet (1997)	English Patient, The (1996)	0.3895403
Seven Years in Tibet (1997)	Great Expectations (1998)	0.38817203
Seven Years in Tibet (1997)	Edge, The (1997)	0.37019357
Crimson Tide (1995)	Crimson Tide (1995)	1.0
Crimson Tide (1995)	Unforgiven (1992)	0.45505798
Crimson Tide (1995)	Outbreak (1995)	0.39538065
Crimson Tide (1995)	Right Stuff, The (1983)	0.37914595
Crimson Tide (1995)	Firm, The (1993)	0.3751283
Crimson Tide (1995)	Tombstone (1993)	0.3750495
Crimson Tide (1995)	Usual Suspects, The (1995)	0.37473294
Crimson Tide (1995)	American President, The (1995)	0.3740783
Crimson Tide (1995)	Client, The (1994)	0.3643803
Crimson Tide (1995)	Quiz Show (1994)	0.3618818
Crimson Tide (1995)	Courage Under Fire (1996)	0.34727395
Highlander (1986)	Highlander (1986)	1.0
Highlander (1986)	Conan the Barbarian (1981)	0.48094836
Highlander (1986)	Star Trek VI: The Undiscovered Country (1991)	0.43409115
